id,p_real
2515,0.04184421896934509
2516,0.6654012203216553
2517,0.9762702584266663
2518,0.02371560037136078
2519,0.01088477112352848
2520,0.990433931350708
2521,0.04021492227911949
2522,0.99
2523,0.9215266108512878
2524,0.0051348465494811535
2525,0.99
2526,0.8012353777885437
2527,0.99
2528,0.0060302321799099445
2529,0.049518898129463196
2530,0.9599889516830444
2531,0.3982328772544861
2532,0.2040884643793106
2533,0.9220364093780518
2534,0.99
2535,0.04567548632621765
2536,0.9862198829650879
2537,0.11119811981916428
2538,0.07509079575538635
2539,0.021938664838671684
2540,0.12675945460796356
2541,0.99
2542,0.0711686760187149
2543,0.008995098061859608
2544,0.016055868938565254
2545,0.8989560008049011
2546,0.924209713935852
2547,0.005633894354104996
2548,0.029384924098849297
2549,0.99
2550,0.016187122091650963
2551,0.007869637571275234
2552,0.994737446308136
2553,0.0343143492937088
2554,0.07104378193616867
2555,0.04036976397037506
2556,0.9939486980438232
2557,0.005208041053265333
2558,0.032081667333841324
2559,0.99
2560,0.7822953462600708
2561,0.465419739484787
2562,0.12116118520498276
2563,0.3223586082458496
2564,0.016862178221344948
2565,0.1495738923549652
2566,0.12390458583831787
2567,0.9177430272102356
2568,0.99
2569,0.0862472727894783
2570,0.04260649159550667
2571,0.8005074262619019
2572,0.21523825824260712
2573,0.02060493268072605
2574,0.9948821067810059
2575,0.9880331754684448
2576,0.9653418064117432
2577,0.01921769231557846
2578,0.8051127195358276
2579,0.23718547821044922
2580,0.99
2581,0.73317551612854
2582,0.99
2583,0.15191391110420227
2584,0.9837846755981445
2585,0.03798816353082657
2586,0.592306911945343
2587,0.9926702976226807
2588,0.009478045627474785
2589,0.031063947826623917
2590,0.23230567574501038
2591,0.017628055065870285
2592,0.14889171719551086
2593,0.9900596141815186
2594,0.09691812843084335
2595,0.9939025640487671
2596,0.010245376266539097
2597,0.9192496538162231
2598,0.009291129186749458
2599,0.9774572849273682
2600,0.032348114997148514
2601,0.9452430605888367
2602,0.035385843366384506
2603,0.050589315593242645
2604,0.99
2605,0.011673485860228539
2606,0.11403237283229828
2607,0.01877623237669468
2608,0.007482404354959726
2609,0.9037614464759827
2610,0.4861546456813812
2611,0.2299770712852478
2612,0.01227040309458971
2613,0.06279736012220383
2614,0.007325728889554739
2615,0.00826575979590416
2616,0.49796339869499207
2617,0.9417260885238647
2618,0.03983662277460098
2619,0.6791355609893799
2620,0.1763274371623993
2621,0.04391293600201607
2622,0.19519826769828796
2623,0.046926770359277725
2624,0.013699930161237717
2625,0.99
2626,0.0601775087416172
2627,0.07538007944822311
2628,0.8360596895217896
2629,0.99
2630,0.9831008911132812
2631,0.895691990852356
2632,0.010853295214474201
2633,0.032600946724414825
2634,0.9796791076660156
2635,0.9902359843254089
2636,0.011193003505468369
2637,0.12020846456289291
2638,0.8487507700920105
2639,0.8534064292907715
2640,0.019090281799435616
2641,0.9831680655479431
2642,0.9919121265411377
2643,0.961312472820282
2644,0.11859768629074097
2645,0.7249752879142761
2646,0.03977454826235771
2647,0.04727207496762276
2648,0.99
2649,0.05733966827392578
2650,0.005
2651,0.6984899640083313
2652,0.324428528547287
2653,0.9888681173324585
2654,0.01089848205447197
2655,0.016646170988678932
2656,0.006478514522314072
2657,0.04377354681491852
2658,0.04513127729296684
2659,0.059635281562805176
2660,0.06799333542585373
2661,0.9791554808616638
2662,0.08613145351409912
2663,0.009278465993702412
2664,0.011294419877231121
2665,0.99
2666,0.012005523778498173
2667,0.6567018032073975
2668,0.02439689263701439
2669,0.014435989782214165
2670,0.013532008975744247
2671,0.99
2672,0.05727895721793175
2673,0.4255107045173645
2674,0.99
2675,0.002616420155391097
2676,0.9620665907859802
2677,0.99
2678,0.01738608069717884
2679,0.99
2680,0.023300908505916595
2681,0.33223772048950195
2682,0.2063915878534317
2683,0.010643845424056053
2684,0.022539598867297173
2685,0.20871159434318542
2686,0.010414411313831806
2687,0.026034556329250336
2688,0.042799968272447586
2689,0.20214764773845673
2690,0.31320011615753174
2691,0.007901424542069435
2692,0.060239486396312714
2693,0.04164106398820877
2694,0.99
2695,0.9365764260292053
2696,0.7548812031745911
2697,0.038025304675102234
2698,0.1953318566083908
2699,0.002993127563968301
2700,0.07974904775619507
2701,0.9322077035903931
2702,0.2421109527349472
2703,0.99
2704,0.2520903944969177
2705,0.99
2706,0.00656502041965723
2707,0.6165786981582642
2708,0.036711979657411575
2709,0.9894322156906128
2710,0.019418485462665558
2711,0.019702866673469543
2712,0.04517470672726631
2713,0.004048492759466171
2714,0.24802106618881226
2715,0.030358390882611275
2716,0.021046854555606842
2717,0.9841025471687317
2718,0.11982060223817825
2719,0.013646856881678104
2720,0.9873055219650269
2721,0.02361268177628517
2722,0.018831217661499977
2723,0.03720058873295784
2724,0.3842546045780182
2725,0.08042647689580917
2726,0.19668814539909363
2727,0.9769470691680908
2728,0.03713975101709366
2729,0.024738727137446404
2730,0.0321602001786232
2731,0.007240567822009325
2732,0.99
2733,0.7796383500099182
2734,0.012684826739132404
2735,0.03082703799009323
2736,0.08479610830545425
2737,0.06692517548799515
2738,0.99
2739,0.9866945743560791
2740,0.99
2741,0.1479308158159256
2742,0.4607214033603668
2743,0.2721729278564453
2744,0.017769699916243553
2745,0.019202176481485367
2746,0.028104612603783607
2747,0.07675553113222122
2748,0.99
2749,0.99
2750,0.12685860693454742
2751,0.015726543962955475
2752,0.006475676316767931
2753,0.014805843122303486
2754,0.99
2755,0.99
2756,0.023697149008512497
2757,0.9531500935554504
2758,0.13492423295974731
2759,0.9822814464569092
2760,0.002636454300954938
2761,0.6058453917503357
2762,0.4094493091106415
2763,0.004088813439011574
2764,0.24866604804992676
2765,0.11136273294687271
2766,0.9920353293418884
2767,0.009661616757512093
2768,0.004651733208447695
2769,0.014302907511591911
2770,0.6598962545394897
2771,0.01245561707764864
2772,0.40511494874954224
2773,0.975217342376709
2774,0.0262107253074646
2775,0.9828867316246033
2776,0.021034017205238342
2777,0.9911602139472961
2778,0.9303179383277893
2779,0.9749796390533447
2780,0.99
2781,0.09489620476961136
2782,0.007597376126796007
2783,0.005036385729908943
2784,0.010079927742481232
2785,0.01607663556933403
2786,0.025789042934775352
2787,0.21573640406131744
2788,0.09005346149206161
2789,0.10220958292484283
2790,0.9830155968666077
2791,0.9866690635681152
2792,0.9598716497421265
2793,0.015298048965632915
2794,0.013443450443446636
2795,0.01650690659880638
2796,0.7855197191238403
2797,0.20256435871124268
2798,0.010909708216786385
2799,0.009199016727507114
2800,0.16556237637996674
2801,0.2676858901977539
2802,0.01651608943939209
2803,0.12318530678749084
2804,0.99
2805,0.941179633140564
2806,0.07772190868854523
2807,0.01864025928080082
2808,0.99
2809,0.8632391691207886
2810,0.18766386806964874
2811,0.99
2812,0.99
2813,0.11592235416173935
2814,0.10300010442733765
2815,0.060598138719797134
2816,0.9599902629852295
2817,0.09114290773868561
2818,0.07719876617193222
2819,0.990376889705658
2820,0.49253788590431213
2821,0.2614111006259918
2822,0.01401019748300314
2823,0.039520032703876495
2824,0.011473414488136768
2825,0.006027397233992815
2826,0.2202339470386505
2827,0.005632753949612379
2828,0.31033575534820557
2829,0.21964921057224274
2830,0.1762998253107071
2831,0.0075205969624221325
2832,0.007996024563908577
2833,0.09237181395292282
2834,0.044119007885456085
2835,0.99
2836,0.04379803314805031
2837,0.00855188351124525
2838,0.05643003433942795
2839,0.2263726443052292
2840,0.04432243853807449
2841,0.21485638618469238
2842,0.002538237487897277
2843,0.9850025773048401
2844,0.8495160341262817
2845,0.26122528314590454
2846,0.4755669832229614
2847,0.009791940450668335
2848,0.99
2849,0.9495958089828491
2850,0.3172772228717804
2851,0.8441962599754333
2852,0.013526459224522114
2853,0.04540058597922325
2854,0.99
2855,0.10581439733505249
2856,0.028597433120012283
2857,0.99
2858,0.0438896082341671
2859,0.07819654047489166
2860,0.01808449812233448
2861,0.020063569769263268
2862,0.008100650273263454
2863,0.003958385903388262
2864,0.016582202166318893
2865,0.007767027243971825
2866,0.01745116524398327
2867,0.9562941789627075
2868,0.9543373584747314
2869,0.01827305182814598
2870,0.99
2871,0.0651092603802681
2872,0.7072951197624207
2873,0.032040439546108246
2874,0.19306904077529907
2875,0.6042417883872986
2876,0.024661527946591377
2877,0.13817808032035828
2878,0.03779212757945061
2879,0.986084520816803
2880,0.99
2881,0.99
2882,0.4705801010131836
2883,0.4961831867694855
2884,0.1605403870344162
2885,0.23853255808353424
2886,0.007184098940342665
2887,0.9855027198791504
2888,0.8582962155342102
2889,0.7209080457687378
2890,0.50288987159729
2891,0.09243917465209961
2892,0.028151994571089745
2893,0.9396352767944336
2894,0.007957175374031067
2895,0.811630368232727
2896,0.04827394708991051
2897,0.029211606830358505
2898,0.9694880843162537
2899,0.7686799168586731
2900,0.03745381906628609
2901,0.01725420542061329
2902,0.00796869769692421
2903,0.810378909111023
2904,0.9110230207443237
2905,0.013471659272909164
2906,0.32198673486709595
2907,0.3018154501914978
2908,0.007937884889543056
2909,0.0032508408185094595
2910,0.09919226169586182
2911,0.9913661479949951
2912,0.9940176010131836
2913,0.024876093491911888
2914,0.99
2915,0.9396486282348633
2916,0.9874317646026611
2917,0.8618226051330566
2918,0.1599673330783844
2919,0.99
2920,0.6513937711715698
2921,0.0323917493224144
2922,0.0585012324154377
2923,0.049052078276872635
2924,0.9881970286369324
2925,0.018767450004816055
2926,0.06459994614124298
2927,0.09314221143722534
2928,0.14285624027252197
2929,0.99
2930,0.8011803030967712
2931,0.8036484122276306
2932,0.14943408966064453
2933,0.007400067988783121
2934,0.014357725158333778
2935,0.22598867118358612
2936,0.02671017497777939
2937,0.1159566193819046
2938,0.9585621953010559
2939,0.9928552508354187
2940,0.07263720035552979
2941,0.09527045488357544
2942,0.39559206366539
2943,0.9697598814964294
2944,0.99
2945,0.04047229513525963
2946,0.99
2947,0.9486566185951233
2948,0.003382852068170905
2949,0.039503440260887146
2950,0.07662845402956009
2951,0.8558471202850342
2952,0.005087219178676605
2953,0.9265096187591553
2954,0.023079080507159233
2955,0.02154817245900631
2956,0.2871756851673126
2957,0.24186353385448456
2958,0.9928725957870483
2959,0.014923346228897572
2960,0.4968509078025818
2961,0.99
2962,0.9639378190040588
2963,0.010174315422773361
2964,0.2171982228755951
2965,0.02208583615720272
2966,0.924100399017334
2967,0.006439634133130312
2968,0.023472165688872337
2969,0.40825676918029785
2970,0.4930453300476074
2971,0.015861645340919495
2972,0.02053212746977806
2973,0.009189116768538952
2974,0.4003200829029083
2975,0.18503668904304504
2976,0.015699243173003197
2977,0.017293212935328484
2978,0.09616312384605408
2979,0.007255073636770248
2980,0.9481671452522278
2981,0.02378435619175434
2982,0.04759552329778671
2983,0.1471623182296753
2984,0.08371620625257492
2985,0.1257631629705429
2986,0.99
2987,0.7834595441818237
2988,0.018788360059261322
2989,0.17339245975017548
2990,0.0657811090350151
2991,0.007641392759978771
2992,0.99
2993,0.34725141525268555
2994,0.3541339039802551
2995,0.8513094782829285
2996,0.10544014722108841
2997,0.15583764016628265
2998,0.0873473510146141
2999,0.6903964281082153
3000,0.0798993855714798
3001,0.8098896145820618
3002,0.99
3003,0.011988476850092411
3004,0.9706004858016968
3005,0.9904178977012634
3006,0.01580324023962021
3007,0.22012107074260712
3008,0.06062798947095871
3009,0.7086879014968872
3010,0.99
3011,0.09083171933889389
3012,0.41290614008903503
3013,0.008383255451917648
3014,0.053185027092695236
3015,0.06334704160690308
3016,0.99
3017,0.23440901935100555
3018,0.9912220239639282
3019,0.4345381259918213
3020,0.99
3021,0.013449344784021378
3022,0.99
3023,0.005
3024,0.9907379746437073
3025,0.03445133566856384
3026,0.15582261979579926
3027,0.034343451261520386
3028,0.9744437336921692
3029,0.09673426300287247
3030,0.010752729140222073
3031,0.005612537264823914
3032,0.30677953362464905
3033,0.99
3034,0.5360743403434753
3035,0.01733330637216568
3036,0.99
3037,0.99
3038,0.4295128583908081
3039,0.19790825247764587
3040,0.0027415533550083637
3041,0.014862727373838425
3042,0.13214364647865295
3043,0.004205227829515934
3044,0.1842004507780075
3045,0.08180128782987595
3046,0.011184030212461948
3047,0.9717017412185669
3048,0.015142890624701977
3049,0.032444022595882416
3050,0.4412979483604431
3051,0.40654850006103516
3052,0.39048972725868225
3053,0.028199328109622
3054,0.1195029765367508
3055,0.99
3056,0.9949955940246582
3057,0.99
3058,0.007750643417239189
3059,0.005271468311548233
3060,0.99
3061,0.9648175239562988
3062,0.09224793314933777
3063,0.2594611942768097
3064,0.03733613342046738
3065,0.03725237399339676
3066,0.99
3067,0.053743258118629456
3068,0.99
3069,0.8675616383552551
3070,0.006419237703084946
3071,0.060678306967020035
3072,0.9676245450973511
3073,0.010675890371203423
3074,0.3028326630592346
3075,0.04032455384731293
3076,0.016402216628193855
3077,0.0505807064473629
3078,0.0069192927330732346
3079,0.10163458436727524
3080,0.9902404546737671
3081,0.004695969168096781
3082,0.18324890732765198
3083,0.13142123818397522
3084,0.9927563071250916
3085,0.064076729118824
3086,0.0035177492536604404
3087,0.5092402696609497
3088,0.07137590646743774
3089,0.3501579463481903
3090,0.9903719425201416
3091,0.024417705833911896
3092,0.99
3093,0.07240821421146393
3094,0.04293162003159523
3095,0.99
3096,0.9859946966171265
3097,0.002820628462359309
3098,0.3723350465297699
3099,0.029451705515384674
3100,0.04762007296085358
3101,0.1426486074924469
3102,0.99
3103,0.9862858653068542
3104,0.99
3105,0.99
3106,0.04953636974096298
3107,0.19012591242790222
3108,0.9943976402282715
3109,0.99
3110,0.17246294021606445
3111,0.534621000289917
3112,0.005242878571152687
3113,0.01420624926686287
3114,0.015837250277400017
3115,0.32228171825408936
3116,0.6740145087242126
3117,0.3311481177806854
3118,0.1603514850139618
3119,0.0314774215221405
3120,0.058147430419921875
3121,0.9735038876533508
3122,0.7446668744087219
3123,0.9708818793296814
3124,0.5289672017097473
3125,0.9694702625274658
3126,0.018307441845536232
3127,0.8916176557540894
3128,0.5961278080940247
3129,0.015401452779769897
3130,0.05399450659751892
3131,0.01609424129128456
3132,0.017170334234833717
3133,0.06035435199737549
3134,0.9551998376846313
3135,0.23955367505550385
3136,0.9788479208946228
3137,0.005022822413593531
3138,0.99
3139,0.2140750139951706
3140,0.993862509727478
3141,0.9934225678443909
3142,0.9911177158355713
3143,0.07679407298564911
3144,0.22228388488292694
3145,0.9898096323013306
3146,0.3403109014034271
3147,0.9790769815444946
3148,0.3741840720176697
3149,0.9904268980026245
3150,0.257607102394104
3151,0.030941156670451164
3152,0.1271730214357376
3153,0.059392049908638
3154,0.03299984335899353
3155,0.019361339509487152
3156,0.026452859863638878
3157,0.006404834799468517
3158,0.9553364515304565
3159,0.013809852302074432
3160,0.08057934790849686
3161,0.99
3162,0.0185161754488945
3163,0.03552057221531868
3164,0.99
3165,0.9940289258956909
3166,0.99
3167,0.32964441180229187
3168,0.0044448417611420155
3169,0.99
3170,0.0597977489233017
3171,0.9915822148323059
3172,0.8991748690605164
3173,0.33186498284339905
3174,0.10182980448007584
3175,0.9898309111595154
3176,0.9856066703796387
3177,0.009709535166621208
3178,0.9545865654945374
3179,0.6213451623916626
3180,0.7282895445823669
3181,0.031155189499258995
3182,0.018041037023067474
3183,0.08999726921319962
3184,0.04733362793922424
3185,0.08005768060684204
3186,0.99
3187,0.014583689160645008
3188,0.22527100145816803
3189,0.017649738118052483
3190,0.03781834617257118
3191,0.14604462683200836
3192,0.008280474692583084
3193,0.11576027423143387
3194,0.0049918596632778645
3195,0.9612106084823608
3196,0.04670692980289459
3197,0.99
3198,0.007846907712519169
3199,0.0043169111013412476
3200,0.1279679834842682
3201,0.9873436689376831
3202,0.3308069407939911
3203,0.4759863317012787
3204,0.03516910970211029
3205,0.9925743341445923
3206,0.04499444365501404
3207,0.02561507374048233
3208,0.10126802325248718
3209,0.4895389974117279
3210,0.051368534564971924
3211,0.1904265135526657
3212,0.052307482808828354
3213,0.051053598523139954
3214,0.06535228341817856
3215,0.99
3216,0.6504035592079163
3217,0.9540347456932068
3218,0.99
3219,0.004255993291735649
3220,0.12163960933685303
3221,0.99
3222,0.08183320611715317
3223,0.7618399858474731
3224,0.02676043100655079
3225,0.46004724502563477
3226,0.00849832408130169
3227,0.15078911185264587
3228,0.9901655316352844
3229,0.10523451119661331
3230,0.13374477624893188
3231,0.2744622230529785
3232,0.006477686110883951
3233,0.010049929842352867
3234,0.1356506049633026
3235,0.18949063122272491
3236,0.09672214835882187
3237,0.5783511996269226
3238,0.40406498312950134
3239,0.028786666691303253
3240,0.009842674247920513
3241,0.0555097870528698
3242,0.9863995313644409
3243,0.9885860085487366
3244,0.07336191833019257
3245,0.04034300521016121
3246,0.9240801334381104
3247,0.06766245514154434
3248,0.9018617272377014
3249,0.580460250377655
3250,0.010665896348655224
3251,0.023861324414610863
3252,0.007390984334051609
3253,0.0029264313634485006
3254,0.014641747809946537
3255,0.9934254884719849
3256,0.6385407447814941
3257,0.9790265560150146
3258,0.99
3259,0.04754571244120598
3260,0.01578800566494465
3261,0.99
3262,0.008464655838906765
3263,0.18019618093967438
3264,0.11768987029790878
3265,0.32815706729888916
3266,0.015790605917572975
3267,0.0053693028166890144
3268,0.16508892178535461
3269,0.014784928411245346
3270,0.06717270612716675
3271,0.9207048416137695
3272,0.9767643809318542
3273,0.009148319251835346
3274,0.99
3275,0.04906778410077095
3276,0.002763735828921199
3277,0.9944255352020264
3278,0.9927586317062378
3279,0.9941827654838562
3280,0.03201590105891228
3281,0.22041505575180054
3282,0.8574832081794739
3283,0.9945917725563049
3284,0.015005365014076233
3285,0.9748332500457764
3286,0.021357154473662376
3287,0.6311431527137756
3288,0.9918659329414368
3289,0.029460538178682327
3290,0.99
3291,0.03834337368607521
3292,0.20271246135234833
3293,0.99
3294,0.17247413098812103
3295,0.99
3296,0.05098492652177811
3297,0.9807732105255127
3298,0.46444764733314514
3299,0.5980935096740723
3300,0.010359387844800949
3301,0.013569340109825134
3302,0.03876823931932449
3303,0.032079800963401794
3304,0.6511862874031067
3305,0.9556413292884827
3306,0.3796432614326477
3307,0.9061744213104248
3308,0.9329444169998169
3309,0.99
3310,0.005
3311,0.99
3312,0.07829564809799194
3313,0.9753019213676453
3314,0.3021146357059479
3315,0.33123496174812317
3316,0.6362641453742981
3317,0.01326035987585783
3318,0.022076575085520744
3319,0.99
3320,0.677597165107727
3321,0.9917590022087097
3322,0.8861153721809387
3323,0.07364856451749802
3324,0.8152115345001221
3325,0.8591518402099609
3326,0.8484910726547241
3327,0.921147882938385
3328,0.19557195901870728
3329,0.03375769406557083
3330,0.0476522296667099
3331,0.003682205220684409
3332,0.021314769983291626
3333,0.13429968059062958
3334,0.011698156595230103
3335,0.05536848306655884
3336,0.019312402233481407
3337,0.9940726161003113
3338,0.15905684232711792
3339,0.10260799527168274
3340,0.01047465018928051
3341,0.1392403244972229
3342,0.07200001925230026
3343,0.838773250579834
3344,0.438151478767395
3345,0.99
3346,0.08521808683872223
3347,0.9775786399841309
3348,0.07568863779306412
3349,0.91433185338974
3350,0.004744555801153183
3351,0.2286190688610077
3352,0.4180449843406677
3353,0.0036972977686673403
3354,0.29480651021003723
3355,0.04098871722817421
3356,0.056864503771066666
3357,0.9670373201370239
3358,0.09741917997598648
3359,0.39230820536613464
3360,0.9781913161277771
3361,0.7954217791557312
3362,0.937263548374176
3363,0.039998553693294525
3364,0.9844151139259338
3365,0.023188358172774315
3366,0.9937332272529602
3367,0.005149704869836569
3368,0.0127743324264884
3369,0.019204022362828255
3370,0.99
3371,0.10911676287651062
3372,0.9857950210571289
3373,0.013564350083470345
3374,0.440139502286911
3375,0.020279157906770706
3376,0.180852472782135
3377,0.7966197729110718
3378,0.18085576593875885
3379,0.11836768686771393
3380,0.19240133464336395
3381,0.5929482579231262
3382,0.9777100086212158
3383,0.035021599382162094
3384,0.9676739573478699
3385,0.04161588102579117
3386,0.5638536214828491
3387,0.06381057947874069
3388,0.068492092192173
3389,0.0026204835157841444
3390,0.9867312908172607
3391,0.018693367019295692
3392,0.9845207333564758
3393,0.012445404194295406
3394,0.01306784525513649
3395,0.9926538467407227
3396,0.03598868101835251
3397,0.09205856919288635
3398,0.0050303032621741295
3399,0.07519619911909103
3400,0.06567780673503876
3401,0.99
3402,0.99
3403,0.02570182830095291
3404,0.309330552816391
3405,0.02882983721792698
3406,0.02348976768553257
3407,0.12023961544036865
3408,0.9859570264816284
3409,0.05705343931913376
3410,0.9913609623908997
3411,0.9743914604187012
3412,0.02053687907755375
3413,0.30893734097480774
3414,0.9745444655418396
3415,0.047624584287405014
3416,0.9600959420204163
3417,0.9775689244270325
3418,0.04051712527871132
3419,0.04599737375974655
3420,0.14585362374782562
3421,0.039719413965940475
3422,0.99
3423,0.10794781148433685
3424,0.015822481364011765
3425,0.012910783290863037
3426,0.3493431508541107
3427,0.0052452292293310165
3428,0.99
3429,0.08353209495544434
3430,0.013325197622179985
3431,0.26302704215049744
3432,0.03386148810386658
3433,0.2958967685699463
3434,0.22248636186122894
3435,0.004594378173351288
3436,0.12489206343889236
3437,0.9707202315330505
3438,0.005
3439,0.009919502772390842
3440,0.99
3441,0.011585506610572338
3442,0.9702110886573792
3443,0.29154935479164124
3444,0.07638944685459137
3445,0.014166505075991154
3446,0.023720039054751396
3447,0.11091189086437225
3448,0.005769919138401747
3449,0.10127974301576614
3450,0.25711414217948914
3451,0.03172635659575462
3452,0.023756612092256546
3453,0.018338585272431374
3454,0.47453898191452026
3455,0.8120272159576416
3456,0.9715306758880615
3457,0.9929156303405762
3458,0.9927460551261902
3459,0.9218541383743286
3460,0.08303643763065338
3461,0.9919983744621277
3462,0.012770923785865307
3463,0.22490790486335754
3464,0.8011713624000549
3465,0.08432906866073608
3466,0.03718438372015953
3467,0.0369243249297142
3468,0.6549031734466553
3469,0.99
3470,0.9941483736038208
3471,0.06809919327497482
3472,0.99
3473,0.04983706399798393
3474,0.009931442327797413
3475,0.03890804946422577
3476,0.6422725915908813
3477,0.3384113311767578
3478,0.027408409863710403
3479,0.016090979799628258
3480,0.3443828821182251
3481,0.2847233712673187
3482,0.9905845522880554
3483,0.005
3484,0.37252068519592285
3485,0.04887528717517853
3486,0.7751109004020691
3487,0.9837291836738586
3488,0.990627646446228
3489,0.009618296287953854
3490,0.14011023938655853
3491,0.42445123195648193
3492,0.036897338926792145
3493,0.06867006421089172
3494,0.1128290519118309
3495,0.13321633636951447
3496,0.013001733459532261
3497,0.99
3498,0.9910949468612671
3499,0.1130327358841896
3500,0.09805386513471603
3501,0.05260142683982849
3502,0.12235336005687714
3503,0.006344047840684652
3504,0.006434754468500614
3505,0.05053514614701271
3506,0.07649531960487366
3507,0.19964353740215302
3508,0.17394135892391205
3509,0.04059810936450958
3510,0.009950116276741028
3511,0.008821005001664162
3512,0.03411714732646942
3513,0.01566963456571102
3514,0.0070279561914503574
3515,0.9852024912834167
3516,0.99
3517,0.04817682504653931
3518,0.016115065664052963
3519,0.005
3520,0.05904363468289375
3521,0.013705737888813019
3522,0.004611616022884846
3523,0.006066103465855122
3524,0.9911484718322754
3525,0.18635638058185577
3526,0.014684924855828285
3527,0.99
3528,0.99
3529,0.013090790249407291
3530,0.07494139671325684
3531,0.3668321967124939
3532,0.6949681639671326
3533,0.9948776960372925
3534,0.033490490168333054
3535,0.021299738436937332
3536,0.9652407169342041
3537,0.09101179987192154
3538,0.03879091143608093
3539,0.01313426811248064
3540,0.239298015832901
3541,0.9867215156555176
3542,0.02002647891640663
3543,0.6579468846321106
3544,0.027240870520472527
3545,0.385938823223114
3546,0.4256500005722046
3547,0.9215173125267029
3548,0.1364494264125824
3549,0.02741686813533306
3550,0.0959123894572258
3551,0.04100311920046806
3552,0.974244236946106
3553,0.9866847395896912
3554,0.08944831043481827
3555,0.3280838429927826
3556,0.9877861738204956
3557,0.005
3558,0.022070053964853287
3559,0.43925416469573975
3560,0.012119941413402557
3561,0.008575831539928913
3562,0.8231338262557983
3563,0.9449033141136169
3564,0.1759435087442398
3565,0.007823847234249115
3566,0.0071676974184811115
3567,0.9860221147537231
3568,0.9840584397315979
3569,0.09931173175573349
3570,0.2567259967327118
3571,0.008743545040488243
3572,0.4310165047645569
3573,0.9936311841011047
3574,0.08325919508934021
3575,0.99
3576,0.009199311956763268
3577,0.09673701971769333
3578,0.011318182572722435
3579,0.012762870639562607
3580,0.9867447018623352
3581,0.9724359512329102
3582,0.05477375164628029
3583,0.15550783276557922
3584,0.011154523119330406
3585,0.005
3586,0.019760040566325188
3587,0.3201904594898224
3588,0.031544577330350876
3589,0.0075447517447173595
3590,0.053157538175582886
3591,0.07233443111181259
3592,0.8319449424743652
3593,0.17963124811649323
3594,0.08579836785793304
3595,0.26961076259613037
3596,0.09299677610397339
3597,0.9901956915855408
3598,0.99
3599,0.017389804124832153
3600,0.02181272581219673
3601,0.99
3602,0.759651780128479
3603,0.9937949180603027
3604,0.02479388192296028
3605,0.0043135592713952065
3606,0.1224382072687149
3607,0.09711571037769318
3608,0.7984145283699036
3609,0.99
3610,0.10205113887786865
3611,0.8797229528427124
3612,0.11499226838350296
3613,0.2546791136264801
3614,0.037044454365968704
3615,0.1533484309911728
3616,0.99
3617,0.0188898965716362
3618,0.42993631958961487
3619,0.436011403799057
3620,0.02301444485783577
3621,0.99
3622,0.00544232502579689
3623,0.14201250672340393
3624,0.9896211624145508
3625,0.025393135845661163
3626,0.6770458817481995
3627,0.06792226433753967
3628,0.3347390592098236
3629,0.2627541124820709
3630,0.3351275622844696
3631,0.9743907451629639
3632,0.99482661485672
3633,0.0053513310849666595
3634,0.99
3635,0.9784225821495056
3636,0.00448411051183939
3637,0.2937077581882477
3638,0.99
3639,0.26326555013656616
3640,0.32091617584228516
3641,0.9748298525810242
3642,0.028116518631577492
3643,0.06805294007062912
3644,0.007539134472608566
3645,0.013702786527574062
3646,0.14345049858093262
3647,0.99
3648,0.99
3649,0.99
3650,0.01607532985508442
3651,0.03138347342610359
3652,0.7921292185783386
3653,0.013280958868563175
3654,0.99
3655,0.278591126203537
3656,0.99
3657,0.17593932151794434
3658,0.07006728649139404
3659,0.99
3660,0.14074762165546417
3661,0.415044367313385
3662,0.12568232417106628
3663,0.06696997582912445
3664,0.36686092615127563
3665,0.01410397607833147
3666,0.20878572762012482
3667,0.013191320933401585
3668,0.9013856649398804
3669,0.99
3670,0.8158905506134033
3671,0.03338131308555603
3672,0.027199413627386093
3673,0.005
3674,0.03260347247123718
3675,0.03432406112551689
3676,0.016189103946089745
3677,0.3223029375076294
3678,0.18119686841964722
3679,0.4052034616470337
3680,0.04495738074183464
3681,0.007172133307904005
3682,0.008284480310976505
3683,0.02404290996491909
3684,0.009511684067547321
3685,0.010394272394478321
3686,0.26630502939224243
3687,0.013466463424265385
3688,0.9855698943138123
3689,0.018227217718958855
3690,0.008292111568152905
3691,0.99
3692,0.09625434130430222
3693,0.9790807366371155
3694,0.21781979501247406
3695,0.99
3696,0.005855837371200323
3697,0.99
3698,0.32003751397132874
3699,0.9686610698699951
3700,0.04965626075863838
3701,0.9319370985031128
3702,0.01158800721168518
3703,0.48702317476272583
3704,0.038436274975538254
3705,0.1430525779724121
3706,0.009855611249804497
3707,0.4672382175922394
3708,0.046111106872558594
3709,0.6055665016174316
3710,0.1494426727294922
3711,0.024471035227179527
3712,0.99
3713,0.03096981905400753
3714,0.010297365486621857
3715,0.00498804310336709
3716,0.15829916298389435
3717,0.12998060882091522
3718,0.7220041155815125
3719,0.087177574634552
3720,0.003030891064554453
3721,0.2125428467988968
3722,0.015247360803186893
3723,0.6751019954681396
3724,0.26272934675216675
3725,0.004110198467969894
3726,0.1330913007259369
3727,0.99
3728,0.07234076410531998
3729,0.006088610272854567
3730,0.03660673648118973
3731,0.9794315695762634
3732,0.34646397829055786
3733,0.9895114302635193
3734,0.16934074461460114
3735,0.1970837414264679
